,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
716,60,3,41.0,10905,1,1,3,0,1,0,5,2,2,0,5,7,5,2003,2003,1,1,12,13,2,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1129.0,1129.0,1,0,1,4,1129,1198,0,2327,0.0,0.0,2,1,4,1,2,9,6,1,2,3,2003.0,1,2.0,596.0,4,4,2,0,57,0,0,0,0,0,2,2,0,8,2008,8,4
717,60,3,96.0,11690,1,0,3,0,4,0,5,2,2,0,5,8,5,1999,2000,1,1,12,13,1,192.0,2,4,2,2,3,0,5,0.0,5,0.0,850.0,850.0,1,0,1,4,886,878,0,1764,0.0,0.0,2,1,3,1,2,7,6,1,4,1,1999.0,2,2.0,560.0,4,4,2,120,29,0,0,0,0,0,2,2,0,6,2008,8,4
718,120,4,67.0,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,205.0,2,4,2,2,3,2,2,662.0,5,0.0,186.0,848.0,1,0,1,4,848,0,0,848,1.0,0.0,1,0,1,1,2,3,6,0,2,1,2004.0,1,2.0,420.0,4,4,2,140,0,0,0,0,0,0,2,2,0,2,2008,8,4
719,90,4,83.0,10126,1,3,3,0,0,0,5,2,2,2,6,6,5,1997,1998,1,1,12,13,2,0.0,3,2,2,2,3,1,2,1593.0,3,162.0,83.0,1838.0,1,0,1,4,1838,0,0,1838,2.0,0.0,2,0,2,2,3,8,6,0,2,1,1998.0,2,3.0,721.0,4,4,2,160,67,0,0,0,0,0,2,2,0,7,2008,8,0
720,20,3,75.0,9750,1,3,3,0,4,0,5,2,2,0,2,7,5,2004,2004,1,1,12,13,3,50.0,2,4,2,2,3,2,2,24.0,5,0.0,1421.0,1445.0,1,0,1,4,1445,0,0,1445,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2004.0,2,2.0,470.0,4,4,2,0,35,0,0,0,0,0,2,2,0,6,2008,8,4
721,20,3,85.0,11058,1,3,3,0,0,0,5,2,2,0,2,7,6,2007,2007,1,1,12,13,3,212.0,2,4,2,2,3,3,2,56.0,5,0.0,1508.0,1564.0,1,0,1,4,1564,0,0,1564,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2007.0,1,3.0,814.0,4,4,2,0,24,0,0,0,0,0,2,2,0,2,2008,8,4
722,20,3,74.0,9627,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,3,0,2,24.0,5,0.0,1327.0,1351.0,1,0,1,4,1361,0,0,1361,0.0,0.0,2,0,3,1,2,6,6,0,2,1,2007.0,1,2.0,610.0,4,4,2,0,50,0,0,0,0,0,2,2,0,6,2008,8,4
723,20,3,75.0,9825,1,3,3,0,4,0,7,2,2,0,2,5,5,1966,1966,3,1,6,6,2,0.0,3,4,1,3,3,3,4,609.0,5,0.0,483.0,1092.0,1,4,1,4,1092,0,0,1092,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1966.0,2,1.0,264.0,4,4,2,259,0,0,0,161,0,0,2,2,0,4,2008,0,0
724,85,3,64.0,12102,1,3,3,0,4,0,7,2,2,0,6,5,5,1976,1976,1,1,6,10,1,222.0,3,4,1,2,1,1,0,456.0,5,0.0,0.0,456.0,1,0,1,4,1033,0,0,1033,0.0,1.0,1,0,3,1,3,6,6,0,2,3,1976.0,1,2.0,504.0,1,4,2,224,0,0,0,0,0,0,2,2,0,4,2008,8,3
725,20,3,65.0,6500,1,3,3,0,4,0,7,2,2,0,2,6,6,1976,1976,3,1,6,10,1,84.0,3,4,1,3,3,3,1,1033.0,5,0.0,94.0,1127.0,1,4,1,4,1127,0,0,1127,0.0,1.0,1,1,3,1,3,6,6,1,3,5,1991.0,2,2.0,480.0,4,4,2,0,0,138,0,0,0,0,2,2,0,5,2008,8,4
726,80,3,67.0,9638,1,0,3,0,1,0,7,2,2,0,7,6,6,1977,1977,3,1,9,10,2,0.0,3,4,1,3,3,0,0,368.0,4,120.0,541.0,1029.0,1,4,1,4,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,6,1,1,1,1977.0,1,2.0,542.0,4,4,2,292,0,0,0,0,0,0,2,2,0,11,2008,8,4
727,60,3,72.0,7200,1,3,3,0,4,0,7,2,2,0,5,6,7,1976,2001,3,1,9,10,2,0.0,3,4,1,3,3,0,0,288.0,5,0.0,396.0,684.0,1,4,1,4,684,714,0,1398,0.0,0.0,1,1,3,1,3,6,6,1,4,1,1976.0,0,2.0,440.0,4,4,2,0,0,0,0,0,0,0,2,2,0,2,2008,8,4
728,20,3,123.0,47007,1,0,3,0,4,0,7,2,2,0,2,5,7,1959,1996,1,1,9,10,2,0.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,3820,0,0,3820,0.0,0.0,3,1,5,1,0,11,6,2,2,1,1959.0,2,2.0,624.0,4,4,2,0,372,0,0,0,0,0,2,2,0,7,2008,8,4
729,90,3,65.0,6012,1,3,3,0,0,0,7,2,2,2,2,4,5,1955,1955,1,1,0,10,2,0.0,3,1,2,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,0,4,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,0,0,0,0,0,2,2,0,6,2008,8,1
730,90,3,74.0,6845,1,3,3,0,4,0,7,2,2,2,2,4,5,1955,1955,1,1,14,15,0,58.0,3,4,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,0,1,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,0,0,0,0,0,0,0,2,2,0,7,2008,8,4
731,190,3,56.0,6931,1,3,3,0,4,0,7,2,2,1,2,4,5,1955,1955,3,1,13,14,2,0.0,3,4,1,3,3,0,0,784.0,5,0.0,0.0,784.0,1,4,0,2,784,0,0,784,1.0,0.0,1,0,2,1,3,4,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,112,0,0,0,0,0,0,2,2,0,5,2008,8,4
732,50,3,60.0,12180,1,3,3,0,4,0,7,2,2,0,0,5,7,1938,2007,1,1,13,14,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,585.0,585.0,1,2,1,1,585,468,0,1053,0.0,0.0,1,1,2,1,0,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,0,42,0,0,0,0,0,0,2,2,0,1,2008,8,3
733,50,3,57.0,8050,1,3,3,0,4,0,7,2,2,0,0,5,8,1947,1993,1,1,8,8,2,0.0,3,2,3,3,3,3,5,0.0,5,0.0,0.0,0.0,1,2,1,4,929,208,0,1137,0.0,0.0,1,1,4,1,3,8,2,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2008,8,4
734,20,3,68.0,9520,1,3,0,0,4,1,7,2,2,0,2,4,5,1953,1953,1,1,8,8,3,115.0,3,4,1,2,3,3,4,767.0,5,0.0,144.0,911.0,1,4,1,4,930,0,0,930,0.0,0.0,1,0,2,1,3,5,6,0,2,1,1953.0,1,1.0,286.0,4,4,2,134,0,0,0,0,0,0,2,0,3000,5,2008,8,4
735,80,3,62.0,7692,1,3,0,0,4,1,7,2,2,0,7,4,6,1954,1954,1,1,13,14,2,0.0,3,4,1,0,3,0,5,0.0,5,0.0,416.0,416.0,1,2,1,0,1204,0,0,1204,0.0,0.0,1,0,3,1,3,6,6,0,2,2,1954.0,2,1.0,312.0,4,4,2,0,0,0,0,0,0,0,2,2,0,11,2008,8,0
736,30,3,67.0,5142,1,3,3,0,4,0,7,2,2,0,0,4,7,1923,2008,1,1,13,14,2,0.0,3,4,2,3,3,3,0,224.0,5,0.0,725.0,949.0,1,4,1,4,949,343,0,1292,0.0,0.0,1,1,3,1,2,6,6,0,2,5,1923.0,2,1.0,205.0,4,4,0,0,0,183,0,0,0,0,2,2,0,6,2008,8,4
737,30,3,60.0,7290,1,3,3,0,0,0,18,2,2,0,2,7,8,1921,1950,1,1,14,15,1,174.0,3,4,0,3,3,3,5,0.0,5,0.0,1228.0,1228.0,1,0,1,4,1424,0,0,1424,0.0,0.0,2,0,2,1,3,7,6,1,2,1,1921.0,2,1.0,312.0,4,4,2,0,0,90,0,0,0,0,2,2,0,4,2008,8,4
738,90,3,64.0,7804,1,3,3,0,4,0,18,2,2,2,4,6,7,1930,1950,1,1,11,12,2,0.0,3,4,0,3,3,3,0,281.0,4,679.0,0.0,960.0,1,0,1,4,960,960,0,1920,2.0,0.0,2,2,4,2,3,10,6,2,2,5,1930.0,2,2.0,480.0,4,4,2,248,0,121,0,0,0,0,2,2,0,7,2008,8,0
739,70,3,66.0,8969,1,3,0,0,4,0,6,2,2,0,5,6,6,1926,1950,2,1,13,14,2,0.0,3,4,0,3,3,3,1,379.0,5,0.0,265.0,644.0,1,0,1,4,672,644,0,1316,1.0,0.0,1,0,2,1,3,6,6,1,2,5,2001.0,2,1.0,369.0,4,4,1,0,0,0,0,192,0,0,2,2,0,7,2008,8,4
740,50,3,63.0,15564,1,3,3,0,4,0,6,2,2,0,0,6,6,1914,1995,1,1,13,15,2,0.0,3,4,0,2,3,3,5,0.0,5,0.0,676.0,676.0,1,0,1,4,676,588,0,1264,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1994.0,2,2.0,400.0,4,4,2,424,0,0,0,0,0,0,2,2,400,1,2008,8,4
741,70,3,54.0,7609,1,3,3,0,0,0,6,2,2,0,5,8,9,1925,1997,1,1,11,12,2,0.0,2,2,2,1,3,3,0,406.0,5,0.0,392.0,798.0,1,0,1,4,798,714,0,1512,1.0,0.0,2,0,3,1,2,7,6,1,2,5,1925.0,2,1.0,180.0,4,4,1,85,16,41,0,0,0,0,0,2,0,6,2008,8,4
742,70,3,67.0,9650,1,0,1,0,0,0,6,2,2,0,5,6,3,1923,1950,3,1,13,10,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,784.0,784.0,1,4,1,4,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,6,1,2,1,1980.0,2,2.0,599.0,4,4,2,0,217,0,0,0,0,0,2,2,0,6,2008,8,4
743,50,3,67.0,11700,1,0,1,0,4,1,6,2,2,0,0,5,6,1937,1995,1,1,14,15,2,0.0,3,4,1,3,3,3,1,606.0,5,0.0,336.0,942.0,1,0,1,4,1265,673,0,1938,0.0,0.0,2,0,4,1,2,7,3,1,2,5,1937.0,2,1.0,240.0,4,4,2,0,40,0,0,0,0,0,2,2,0,7,2008,8,4
744,50,3,67.0,9260,1,0,1,0,4,0,6,1,2,0,0,5,4,1938,1950,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,884.0,884.0,1,4,1,1,932,442,0,1374,0.0,0.0,1,0,3,1,3,6,6,0,2,5,1938.0,2,1.0,225.0,4,4,2,64,0,0,0,100,0,0,2,2,0,3,2008,8,4
745,20,3,79.0,7801,1,0,3,0,0,0,6,1,2,0,2,6,5,1951,1951,3,1,14,10,1,88.0,3,1,2,3,3,3,4,500.0,5,0.0,591.0,1091.0,1,1,0,0,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,6,1,4,1,1951.0,0,1.0,344.0,4,4,2,66,105,0,0,221,0,0,2,2,0,5,2008,8,4
746,70,3,100.0,9670,1,0,1,0,4,1,6,2,2,0,5,8,6,1935,1950,1,1,3,12,3,40.0,3,4,2,3,0,3,3,210.0,5,0.0,398.0,608.0,1,4,1,4,983,890,0,1873,0.0,0.0,1,1,4,1,3,9,6,2,2,5,1935.0,0,2.0,786.0,1,4,2,0,0,207,0,0,0,0,2,2,0,6,2008,8,2
747,50,3,70.0,12392,1,3,0,0,4,0,6,2,2,0,0,7,9,1950,2000,1,1,12,13,2,0.0,3,2,1,3,1,3,2,435.0,5,0.0,397.0,832.0,1,0,1,4,1218,943,0,2161,1.0,0.0,2,1,3,1,2,8,6,2,4,1,1994.0,0,2.0,506.0,4,4,2,0,96,0,0,0,0,0,2,2,0,4,2008,8,4
748,20,3,56.0,26073,1,0,3,0,1,0,6,2,2,0,2,5,5,1956,1956,1,1,3,8,2,0.0,3,4,2,3,3,3,4,1116.0,5,0.0,782.0,1898.0,1,0,1,0,1898,0,0,1898,0.0,0.0,2,1,3,1,3,7,6,2,4,1,1956.0,2,2.0,484.0,4,4,2,0,51,224,0,0,0,0,2,2,0,4,2008,8,4
749,160,4,24.0,1879,1,3,3,0,1,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,2,0.0,3,4,1,2,3,3,2,366.0,5,0.0,150.0,516.0,1,4,1,4,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,6,1,4,5,1980.0,2,2.0,462.0,4,4,2,213,0,0,0,0,0,0,0,2,0,12,2008,8,4
750,30,4,50.0,7000,1,3,3,0,4,0,9,2,2,0,2,6,8,1926,1998,1,1,12,13,2,0.0,3,2,0,3,3,3,4,299.0,2,40.0,555.0,894.0,1,4,1,4,919,0,0,919,1.0,0.0,1,0,2,1,3,5,6,0,2,5,1926.0,2,1.0,195.0,4,4,1,0,0,116,0,0,0,0,2,2,0,7,2008,8,4
751,50,4,60.0,6000,1,3,3,0,4,0,9,2,2,0,0,6,8,1940,2006,1,1,12,13,2,0.0,3,4,1,1,3,3,5,0.0,5,0.0,720.0,720.0,1,2,1,4,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,6,0,2,5,1940.0,2,1.0,240.0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2008,8,4
752,50,4,58.0,8155,1,3,3,0,4,0,9,2,2,0,0,5,7,1930,1950,1,1,13,14,2,0.0,3,4,1,2,3,3,5,0.0,5,0.0,780.0,780.0,1,2,1,0,780,420,0,1200,0.0,0.0,1,0,4,1,3,7,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,0,96,0,0,0,0,2,2,0,7,2008,8,4
753,80,4,75.0,6000,1,3,3,0,4,0,9,2,2,0,7,5,5,1967,1967,3,1,6,10,2,0.0,1,4,1,2,3,2,4,257.0,5,0.0,367.0,624.0,1,0,1,4,1092,564,0,1656,0.0,0.0,1,1,3,1,3,7,4,1,3,1,1967.0,2,1.0,288.0,4,4,2,0,180,0,0,100,0,0,2,2,0,7,2008,8,4
754,30,4,60.0,7392,1,3,3,0,4,0,9,2,2,0,2,5,7,1930,1995,1,1,13,14,2,0.0,3,4,0,3,3,3,5,0.0,5,0.0,520.0,520.0,1,4,1,0,912,0,0,912,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1934.0,1,1.0,360.0,4,4,2,0,90,0,0,0,0,0,2,2,0,5,2008,8,4
755,50,4,75.0,9000,1,3,3,0,4,0,9,2,2,0,0,5,5,1958,1958,1,1,14,15,1,162.0,3,4,1,3,3,3,0,330.0,5,0.0,821.0,1151.0,1,2,1,0,1151,804,0,1955,0.0,0.0,2,0,4,1,3,7,6,0,2,1,1958.0,0,1.0,356.0,4,4,2,0,0,0,0,0,0,0,2,2,0,1,2008,8,4
756,20,3,80.0,14584,1,3,2,0,4,1,9,2,2,0,2,1,5,1952,1952,1,1,0,13,2,0.0,1,3,3,3,3,3,5,0.0,5,0.0,0.0,0.0,5,3,0,0,733,0,0,733,0.0,0.0,1,0,2,1,1,4,6,0,2,1,1952.0,2,2.0,487.0,1,3,0,0,0,0,0,0,0,0,2,2,0,2,2008,8,0
757,70,0,60.0,5280,1,3,3,0,0,0,9,1,2,0,5,4,7,1895,1950,1,1,13,14,2,0.0,3,4,4,3,0,3,5,0.0,5,0.0,173.0,173.0,1,0,0,4,825,536,0,1361,0.0,0.0,1,0,2,1,3,6,6,0,2,5,1895.0,2,1.0,185.0,1,4,2,0,123,0,0,0,0,0,2,2,0,7,2008,8,4
758,50,0,52.0,5150,1,3,3,0,0,0,9,1,2,0,0,4,7,1910,2000,1,1,9,10,2,0.0,3,4,2,3,3,3,5,0.0,5,0.0,356.0,356.0,1,4,0,0,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,6,0,2,5,1910.0,2,1.0,195.0,3,1,0,0,0,0,0,0,0,0,2,2,0,5,2008,8,4
759,70,0,60.0,9000,0,3,0,0,4,0,9,2,2,0,5,4,6,1920,1950,1,1,8,8,2,0.0,3,4,4,1,0,2,5,0.0,5,0.0,592.0,592.0,1,0,1,4,432,432,0,864,0.0,0.0,1,1,3,1,1,5,3,0,2,5,1920.0,2,1.0,216.0,1,1,0,0,30,160,0,0,0,0,2,2,0,6,2008,8,4
760,120,4,44.0,3843,1,0,1,0,4,1,6,2,2,4,2,8,5,2007,2008,3,1,5,5,3,186.0,0,4,2,0,3,1,2,1476.0,5,0.0,120.0,1596.0,1,0,1,4,1648,0,0,1648,1.0,1.0,2,0,2,1,0,5,6,1,2,1,2007.0,0,2.0,525.0,4,4,2,162,53,0,153,0,0,0,2,2,0,8,2008,6,5
761,120,4,44.0,3811,1,0,1,0,4,1,6,2,2,4,2,7,5,2004,2005,3,1,5,5,3,174.0,2,4,2,0,3,1,2,1474.0,5,0.0,120.0,1594.0,1,0,1,4,1646,0,0,1646,1.0,1.0,2,0,2,1,0,5,6,1,2,1,2004.0,0,2.0,482.0,4,4,2,128,53,0,0,155,0,0,2,2,0,7,2008,8,4
762,20,3,67.0,23730,1,1,3,0,4,0,11,2,2,0,2,7,5,1996,1997,1,1,8,8,1,668.0,2,4,2,0,3,2,2,700.0,5,0.0,1140.0,1840.0,1,0,1,4,2032,0,0,2032,1.0,0.0,3,0,3,1,2,7,6,0,2,1,1996.0,0,3.0,786.0,4,4,2,0,46,192,0,0,0,0,2,2,0,9,2008,8,4
763,60,3,67.0,11050,1,3,3,0,4,0,11,2,2,0,5,7,5,1996,1997,1,1,12,13,2,0.0,3,4,2,2,3,2,5,0.0,5,0.0,910.0,910.0,1,0,1,4,910,910,0,1820,0.0,0.0,2,1,3,1,2,8,6,1,4,1,1996.0,2,3.0,816.0,4,4,2,318,32,0,0,0,0,0,2,2,0,9,2008,8,4
764,90,3,76.0,10260,1,3,3,0,4,0,11,2,2,2,5,5,4,1976,1976,1,1,9,10,2,0.0,3,4,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,1,4,936,936,0,1872,0.0,0.0,2,2,4,2,3,8,6,0,2,1,1976.0,2,2.0,484.0,4,4,2,0,0,0,0,0,0,0,2,2,0,11,2008,8,0
765,20,3,74.0,9990,1,3,3,0,4,0,11,2,2,0,2,4,5,1991,1991,1,1,6,6,2,0.0,3,4,2,2,3,3,0,1383.0,5,0.0,297.0,1680.0,1,2,1,4,1689,0,0,1689,1.0,0.0,2,0,3,1,3,6,6,1,4,1,1991.0,2,2.0,432.0,4,4,2,428,120,0,0,0,0,0,2,2,0,7,2008,8,4
766,120,3,42.0,4084,1,0,3,0,4,0,23,2,2,4,2,7,6,1986,1986,1,1,12,13,1,340.0,2,4,1,2,3,0,2,893.0,5,0.0,384.0,1277.0,1,2,1,4,1501,0,0,1501,1.0,0.0,2,0,2,1,2,6,6,1,4,1,1986.0,0,2.0,512.0,4,4,2,240,0,0,0,0,0,0,2,2,0,7,2008,8,4
767,20,3,74.0,11563,1,0,1,0,4,0,23,2,2,0,2,8,5,2006,2007,3,1,12,13,3,258.0,2,4,2,0,3,1,2,1036.0,5,0.0,482.0,1518.0,1,0,1,4,1537,0,0,1537,1.0,0.0,2,0,3,1,2,8,6,0,2,1,2007.0,0,3.0,788.0,4,4,2,0,26,0,0,0,0,0,2,2,0,4,2008,8,4
768,60,3,107.0,12852,1,0,1,0,0,0,23,2,2,0,5,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,3,0,2,770.0,5,0.0,150.0,920.0,1,0,1,4,920,860,0,1780,1.0,0.0,2,1,3,1,2,6,6,1,2,1,2007.0,0,2.0,612.0,4,4,2,0,192,0,0,0,0,0,2,2,0,1,2008,6,5
769,80,3,73.0,9802,1,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,352.0,352.0,1,2,1,4,712,730,0,1442,0.0,0.0,2,1,3,1,3,6,6,0,2,3,2007.0,0,2.0,400.0,4,4,2,100,0,0,0,0,0,0,2,2,0,4,2008,8,4
770,60,3,81.0,12018,1,0,1,0,0,0,23,2,2,0,5,7,5,2008,2008,1,1,12,13,3,60.0,2,4,2,2,3,0,5,0.0,5,0.0,796.0,796.0,1,0,1,4,796,816,0,1612,0.0,0.0,2,1,3,1,2,6,6,0,2,1,2008.0,0,3.0,666.0,4,4,2,0,64,0,0,0,0,0,2,2,0,10,2008,6,5
771,20,3,75.0,12890,1,0,3,0,4,0,23,2,2,0,2,6,5,1989,1989,1,1,13,14,1,128.0,3,4,1,2,3,3,5,0.0,5,0.0,1495.0,1495.0,1,0,1,4,1495,0,0,1495,0.0,0.0,2,0,3,1,3,8,6,1,4,1,1989.0,2,2.0,438.0,4,4,2,252,0,192,0,0,0,0,2,2,0,7,2008,8,4
772,20,3,93.0,18265,1,3,3,0,0,0,23,2,2,0,2,6,5,1986,1986,1,1,9,6,1,228.0,2,2,1,2,1,0,2,920.0,4,60.0,276.0,1256.0,1,0,1,4,1256,0,0,1256,0.0,0.0,2,0,3,1,2,6,6,1,1,1,1986.0,2,2.0,578.0,4,4,2,282,0,0,0,0,0,0,2,2,0,3,2008,8,4
773,20,3,82.0,11202,1,0,3,0,4,0,23,2,2,0,2,8,5,2003,2003,3,1,12,13,1,206.0,2,4,2,0,3,0,2,1029.0,5,0.0,403.0,1432.0,1,0,1,4,1440,0,0,1440,1.0,0.0,2,0,3,1,2,7,6,1,4,1,2003.0,0,2.0,467.0,4,4,2,185,95,0,0,0,0,0,2,2,0,6,2008,8,4
774,20,3,67.0,7915,1,0,3,0,4,0,23,2,2,0,2,6,5,1999,2000,3,1,12,13,2,0.0,2,4,2,0,3,2,2,1223.0,5,0.0,443.0,1666.0,1,0,1,4,1675,0,0,1675,1.0,0.0,2,0,3,1,2,6,6,0,2,1,1999.0,1,2.0,435.0,4,4,2,165,52,0,0,0,0,0,2,2,0,12,2008,8,4
775,20,3,79.0,11449,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,1,12,13,2,0.0,2,4,2,2,3,0,2,1011.0,5,0.0,873.0,1884.0,1,0,1,4,1728,0,0,1728,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2007.0,0,2.0,520.0,4,4,2,0,276,0,0,0,0,0,2,2,0,1,2008,8,4
776,20,3,85.0,11447,1,0,3,0,4,0,23,2,2,0,2,8,5,2005,2006,1,1,12,13,1,674.0,2,4,2,0,3,0,2,1571.0,5,0.0,393.0,1964.0,1,0,1,4,1964,0,0,1964,1.0,0.0,2,1,3,1,2,7,6,1,2,1,2005.0,0,3.0,892.0,4,4,2,0,265,0,0,0,0,0,2,2,0,6,2008,8,4
777,90,4,97.0,8940,1,0,3,0,0,0,11,2,2,2,6,7,5,1997,1998,1,1,12,13,1,200.0,3,2,2,2,1,1,2,1309.0,5,0.0,35.0,1344.0,1,0,1,4,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,6,0,2,1,1997.0,0,4.0,784.0,4,4,2,0,0,0,0,0,0,0,2,2,0,11,2008,8,2
778,20,3,77.0,9278,1,3,3,0,2,0,11,1,0,0,2,5,5,2007,2008,1,1,12,13,2,0.0,3,4,2,2,3,3,5,0.0,5,0.0,1092.0,1092.0,1,0,1,4,1092,0,0,1092,0.0,0.0,1,0,2,1,3,5,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,0,52,0,0,0,0,0,2,2,0,2,2008,8,0
779,120,4,32.0,4500,1,3,3,0,2,0,11,2,2,4,2,6,5,1997,1997,3,1,12,13,1,197.0,3,4,2,0,3,3,2,864.0,5,0.0,325.0,1189.0,1,0,1,4,1189,0,0,1189,1.0,0.0,2,0,2,1,3,4,6,0,2,1,1997.0,1,2.0,392.0,4,4,2,0,122,0,0,0,0,0,2,2,0,4,2008,8,4
780,85,3,150.0,14137,1,3,3,0,0,0,11,2,2,0,6,4,5,1964,1964,1,1,6,6,1,98.0,3,4,1,2,3,0,0,865.0,3,247.0,88.0,1200.0,1,2,1,4,1200,0,0,1200,1.0,0.0,1,0,3,1,3,6,6,0,2,0,1964.0,0,3.0,850.0,4,4,2,0,119,0,0,171,0,0,2,2,0,11,2008,3,4
781,120,4,67.0,4224,1,3,3,0,4,0,10,2,2,4,2,5,6,1975,1975,1,1,5,5,2,0.0,3,4,2,2,3,3,2,769.0,5,0.0,271.0,1040.0,1,2,1,4,1040,0,0,1040,0.0,0.0,1,0,3,1,3,6,6,0,2,1,1975.0,2,2.0,499.0,4,4,2,0,100,0,0,0,0,0,2,2,0,6,2008,8,4
782,160,4,41.0,2665,1,3,3,0,4,0,10,2,2,4,5,5,7,1976,1976,1,1,5,5,2,0.0,3,4,2,2,3,3,0,318.0,5,0.0,232.0,550.0,1,4,1,4,925,550,0,1475,0.0,0.0,2,0,4,1,3,6,6,1,4,1,1976.0,2,1.0,336.0,4,4,2,92,26,0,0,0,0,0,2,2,0,5,2008,8,4
783,180,4,21.0,1974,1,3,3,0,4,0,10,2,2,3,6,4,7,1973,2006,1,1,5,5,2,0.0,3,2,1,2,3,0,2,501.0,5,0.0,25.0,526.0,1,2,1,4,526,462,0,988,1.0,0.0,1,0,2,1,3,5,6,0,2,3,1973.0,1,1.0,297.0,4,4,2,120,101,0,0,0,0,0,2,2,0,6,2008,8,4
784,180,4,21.0,1596,1,3,3,0,4,0,10,2,2,3,7,4,6,1973,1973,1,1,5,5,2,0.0,3,4,1,2,3,1,2,437.0,5,0.0,25.0,462.0,1,4,1,4,526,462,0,988,1.0,0.0,1,0,1,1,3,4,6,1,3,3,1973.0,1,1.0,297.0,4,4,2,0,101,0,120,0,0,0,1,2,0,7,2008,8,4
785,20,3,67.0,17979,1,0,3,0,0,0,11,2,2,0,2,5,6,1968,1968,1,1,9,10,2,0.0,3,2,1,3,3,3,0,785.0,5,0.0,328.0,1113.0,1,0,1,4,1160,0,0,1160,1.0,0.0,1,0,3,1,2,6,6,0,2,1,1968.0,2,1.0,257.0,4,4,2,81,0,0,0,0,0,0,1,2,500,2,2008,8,4
786,160,4,21.0,1477,1,3,3,0,4,0,10,2,2,3,5,6,9,1970,2007,1,1,5,5,2,0.0,3,2,1,3,3,3,2,358.0,5,0.0,188.0,546.0,1,0,1,4,546,546,0,1092,0.0,0.0,2,1,3,1,3,6,6,0,2,1,2005.0,2,0.0,0.0,4,4,2,187,0,0,0,0,0,0,2,2,0,3,2008,8,4
